review_id,brand,stars,sentiment_label,predicted_label,probability
66c1fa5d64a4b337946a7f0c,Brand HH,5,Positive,0.0,"[0.9948325317996999,0.003519663865114767,0.0016478043351854043]"
6707e07ed3fe7e1d1e27ebcc,Brand HH,5,Positive,0.0,"[0.9907231069611364,0.005080826393755029,0.004196066645108663]"
67338fc3406e3caf10f0b0cc,Brand HH,5,Positive,0.0,"[0.9965819976127943,1.843461833035279E-4,0.0032336562039021587]"
673445452a056c6550eaf8a9,Brand HH,4,Positive,0.0,"[0.9738941993602905,0.014532029030192203,0.011573771609517272]"
6757e6c28a8d38b15fde7e48,Brand HH,5,Positive,0.0,"[0.9916274381419166,0.004509311162867143,0.003863250695216359]"
677650092163cfb86d4af2a4,Brand HH,4,Positive,0.0,"[0.984689829203884,0.007573673287788249,0.0077364975083276015]"
677e492df14cf641e87cbd77,Brand HH,5,Positive,0.0,"[0.9771435985109286,0.018025484441705604,0.004830917047365635]"
67a61e6dd9a12434764ef044,Brand HH,5,Positive,0.0,"[0.9761572654990675,0.012633368492170978,0.011209366008761407]"
67a67147d75cd8ba3600aba9,Brand HH,5,Positive,0.0,"[0.8659562941161212,0.01338940679950463,0.12065429908437426]"
67ab695b8e02d53a1ad0be6d,Brand HH,5,Positive,0.0,"[0.9977772298878744,0.001290325696647025,9.324444154785503E-4]"
67b244611845f203867f9866,Brand HH,5,Positive,0.0,"[0.9932910311667879,0.0019884982012219757,0.004720470631990119]"
67b707c207776d6ee32335ac,Brand HH,5,Positive,0.0,"[0.9976978758420205,0.0014147020755355163,8.874220824439732E-4]"
67b78cc23c6166a24ecbf6df,Brand HH,5,Positive,0.0,"[0.9536223486145984,0.022509784294162005,0.02386786709123945]"
67baf11d9146bd3d020cd1f7,Brand HH,3,Neutral,2.0,"[0.0017476562041173391,0.0013397561995906935,0.996912587596292]"
67c0f8de85a36defd477272c,Brand HH,5,Positive,0.0,"[0.980045007527527,0.012260027546523092,0.007694964925950057]"
67cb3f9f3e65ebcc5a50d55c,Brand HH,5,Positive,0.0,"[0.9526753034569658,0.01871938131672421,0.02860531522630995]"
6814ee7b5508caa7483279fd,Brand HH,5,Positive,0.0,"[0.9898533390184254,0.005216951057350225,0.004929709924224366]"
681662845508caa74832841f,Brand NN,5,Positive,0.0,"[0.9726647734980539,0.014220492677495117,0.013114733824451033]"
681dcfe0577dd186ed034010,Brand HH,4,Positive,0.0,"[0.9806455284481279,0.010336707312135006,0.009017764239737122]"
682cab7f0a2b605629a6af19,Brand HH,5,Positive,0.0,"[0.9907249985637784,0.002829697433391049,0.006445304002830492]"
6831bd375f1a975c9da3d7ed,Brand HH,5,Positive,0.0,"[0.9735472014954412,0.014724901164332789,0.01172789734022598]"
683d7e926aa2eee58d9a0ba5,Brand HH,4,Positive,0.0,"[0.9984311152851482,0.0015630292608435196,5.855454008394873E-6]"
684c08cc39342cadc7e4ada5,Brand HH,5,Positive,0.0,"[0.965543568957178,0.030040558672856953,0.004415872369964905]"
686e442a2450d1cb5a510ebf,Brand NN,5,Positive,0.0,"[0.9517451349195404,0.02669158761386304,0.021563277466596552]"
6896119981f1b0ef99f27937,Brand HH,4,Positive,0.0,"[0.9810420911218126,0.009465518280611365,0.009492390597576058]"
68a03b3fe66e6c0b440036fb,Brand HH,5,Positive,0.0,"[0.9762481729848158,0.012472131492950077,0.01127969552223419]"
68cae1bc583f6339ad23a920,Brand HH,5,Positive,0.0,"[0.9766994113267429,0.012778570762384547,0.010522017910872464]"
rev-111-5685615,Brand AA,5,Positive,0.0,"[0.9836679544756279,0.006889968889519197,0.00944207663485292]"
rev-136-1179784,Brand HH,5,Positive,0.0,"[0.9746609293690301,0.01911723269313587,0.0062218379378340925]"
rev-173-2053549,Brand HH,5,Positive,0.0,"[0.9896518980792851,0.007014279030378397,0.003333822890336448]"
rev-188-3184316,Brand BB,5,Positive,0.0,"[0.973617773438483,0.017648430962928646,0.008733795598588464]"
rev-19-5718035,Brand AA,5,Positive,0.0,"[0.9806198678410907,0.009502465890696456,0.009877666268212858]"
rev-1db8bbce-4f7b-413d-b40d-ce89427aab0a,Brand BB,5,Positive,0.0,"[0.9745572639437247,0.013581637191710627,0.011861098864564665]"
rev-202-8591258570,Brand HH,5,Positive,0.0,"[0.993142271274861,0.0036626806119846944,0.0031950481131543303]"
rev-216ece20-1817-4a1a-b427-ae9c8a214bfd,Brand BB,5,Positive,0.0,"[0.9866462336333055,0.006199269467569644,0.007154496899124698]"
rev-239-5993455,Brand NN,5,Positive,0.0,"[0.9855775798487793,0.008119210410837319,0.006303209740383539]"
rev-3023bac6-4774-49db-82cc-3dfd10b4306f,Brand BB,5,Positive,0.0,"[0.984692622327164,0.008162519469664713,0.007144858203171208]"
rev-65-8590158401,Brand HH,5,Positive,0.0,"[0.9887252929658121,0.005746282273544022,0.0055284247606438505]"
rev-72-2590280,Brand BB,5,Positive,0.0,"[0.9457785322172053,0.0014899554567367435,0.052731512326057745]"
rev-72be8e02-d9b7-4adf-8ef5-e2d5a1c4df5c,Brand BB,5,Positive,0.0,"[0.937254093063961,0.015977281954156215,0.04676862498188291]"
rev-77d40e6a-9008-4e11-be40-46cc32dd7db2,Brand BB,5,Positive,0.0,"[0.9905586222110578,0.0031222634211983203,0.006319114367743979]"
rev-baf30df8-494e-4102-b137-5076fcb383c1,Brand BB,5,Positive,0.0,"[0.9624848987591533,0.019896124128610925,0.01761897711223566]"
rev-c5cf98df-98b1-9985-c9fb-dd5298d5e129,Brand BB,5,Positive,0.0,"[0.9958303254455201,0.0021368059483541546,0.0020328686061259057]"
rev-d8b08359-6778-4e65-a5d8-d74f0d87bd4a,Brand BB,4,Positive,0.0,"[0.9914915765062348,0.001804646385108245,0.006703777108656998]"
rev-fc4cb64f-3d1e-7930-12f3-e607a88a08e7,Brand BB,5,Positive,0.0,"[0.9908840894532794,0.005071072595638569,0.004044837951082039]"
5fa48f145ca3fd00010ca082,Brand NN,5,Positive,0.0,"[0.9563960571217055,0.023021868248208115,0.020582074630086444]"
606b0a15f500a40001fa5387,Brand NN,5,Positive,0.0,"[0.9737552813154199,0.015010100925980565,0.011234617758599573]"
60b9c6a726820e000181fa13,Brand NN,5,Positive,0.0,"[0.6562732091595689,0.32500408418100474,0.01872270665942637]"
60d0b621f9f48707eca6be60,Brand HH,5,Positive,0.0,"[0.9952374224661817,0.002115960594939416,0.0026466169388788567]"
60df67eff9f4870750378a99,Brand HH,5,Positive,0.0,"[0.9921012510597325,0.006292455389954731,0.0016062935503128918]"
60e481f7f9f48702a89238d3,Brand HH,5,Positive,0.0,"[0.9807873295634154,0.011293301347504309,0.007919369089080187]"
61165ecf51602952de92c11a,Brand HH,5,Positive,0.0,"[0.9956905201718013,0.0027079023556337376,0.0016015774725651089]"
614876c6696ca40001f0f617,Brand NN,5,Positive,0.0,"[0.7486424451497239,0.22827427604395806,0.02308327880631797]"
61d029500430e828ebe49450,Brand HH,5,Positive,0.0,"[0.9922657282025467,0.005106223457752389,0.0026280483397008543]"
61dc12c4e1196e51d75ef57a,Brand HH,5,Positive,0.0,"[0.9925740154357089,0.003849310537890254,0.0035766740264007537]"
61e509eee1196e51d765ebd4,Brand HH,4,Positive,0.0,"[0.9921823275623438,0.003739316271502628,0.00407835616615366]"
61fe8b16ef00a80001d334b8,Brand NN,5,Positive,0.0,"[0.975457323682449,0.01228053367995469,0.012262142637596422]"
6217b289e0365cc27e7867d9,Brand HH,5,Positive,0.0,"[0.9803820728414265,0.01209554385587351,0.007522383302699828]"
62304a900e5829d9e2a7fa7f,Brand HH,5,Positive,0.0,"[0.9830973419440233,0.0099703841327613,0.006932273923215423]"
62aff909787382efe2116e09,Brand HH,5,Positive,0.0,"[0.9739175512238696,0.01450965584807457,0.011572792928055901]"
62e14c0a4c35e69ec51b6ca0,Brand HH,5,Positive,0.0,"[0.97707324405724,0.012428203229833549,0.01049855271292633]"
62f4b7994c35e69ec529bc9b,Brand HH,5,Positive,0.0,"[0.9886829037362377,0.00591751718848242,0.0053995790752800615]"
633da6584a5fff53cad753cc,Brand HH,5,Positive,0.0,"[0.9788765454910046,0.011837451840877658,0.009286002668117955]"
63551e728056669a30a8e23c,Brand HH,5,Positive,0.0,"[0.9933886751973048,0.003064760332420489,0.003546564470274646]"
6415b1801f08d0d0848b1379,Brand HH,5,Positive,0.0,"[0.9894911499059337,0.005027374925820467,0.0054814751682458395]"
643450b5746ca7dfea06a504,Brand HH,5,Positive,0.0,"[0.9705361324454039,0.016379933324244724,0.01308393423035147]"
6457e0dd734f97e68facf0da,Brand HH,5,Positive,0.0,"[0.984187235762428,0.008300763662663597,0.007512000574908514]"
646276ea734f97e68fb25089,Brand HH,4,Positive,0.0,"[0.995293531996971,0.004541379395969546,1.6508860705954882E-4]"
6485b604706f837cb1fc5cac,Brand HH,5,Positive,0.0,"[0.9826275844404516,0.007103885682586377,0.01026852987696206]"
649d6b39c42344628680d4f3,Brand HH,5,Positive,1.0,"[0.10213088797319247,0.8790760445675306,0.01879306745927679]"
64cc934fd0009b372b59a26b,Brand HH,5,Positive,0.0,"[0.9910644590932322,0.002115302080164356,0.006820238826603442]"
64d3f3502a156e7a75419dd6,Brand HH,4,Positive,0.0,"[0.9858851140369252,0.0029856056703842803,0.011129280292690648]"
64e494fba62fa71c3c9d668f,Brand HH,5,Positive,0.0,"[0.9839716975705941,0.006648093674734981,0.009380208754670777]"
65218f2907a1da1496485eb8,Brand HH,5,Positive,0.0,"[0.9784894529202011,0.013390972346014704,0.008119574733784104]"
652231d6cb68b89ed5645bf5,Brand HH,5,Positive,0.0,"[0.9873421890131558,0.007623754708266899,0.005034056278577232]"
65244bc4f90daa3d4313e9c5,Brand NN,5,Positive,0.0,"[0.991560663929874,0.005998803428144591,0.0024405326419815053]"
6526361c9a82f9979a558cd3,Brand HH,5,Positive,0.0,"[0.9742158030309662,0.018869831300243268,0.006914365668790582]"
652e5172c548174f874c770c,Brand HH,5,Positive,0.0,"[0.9285660746078207,0.03285302962075927,0.03858089577142006]"
659278a57ee4c2e23227f792,Brand HH,5,Positive,0.0,"[0.9423520431512765,0.040397873767267334,0.017250083081456216]"
65b21e0f7afe03893a056106,Brand HH,5,Positive,0.0,"[0.9745203967686656,0.008685143926443692,0.016794459304890832]"
65eb267f109ad5f4e64dfbb8,Brand HH,5,Positive,0.0,"[0.9738941993602905,0.014532029030192203,0.011573771609517272]"
66114b21d9bdf947dda83d9f,Brand HH,5,Positive,0.0,"[0.997524347419218,4.3128789241170143E-4,0.002044364688370329]"
661bbca1b1200b3fb7fa4c04,Brand NN,5,Positive,0.0,"[0.9838156237806863,0.007021696149934407,0.00916268006937931]"
6627da697d4934a302f0689a,Brand NN,5,Positive,0.0,"[0.9463117330519453,0.03096206770067143,0.022726199247383467]"
663a0481f518ea240291710d,Brand HH,4,Positive,0.0,"[0.938949734688958,0.02932094511355043,0.031729320197491515]"
666d358ff5f49fad30cad2dd,Brand HH,5,Positive,0.0,"[0.9881453965107521,0.00551900502857497,0.006335598460672924]"
668e43aa14d2f9b8e727cc7c,Brand HH,5,Positive,0.0,"[0.9981711681403981,6.164697232382915E-4,0.001212362136363643]"
669261d846b050ba339bbf27,Brand HH,5,Positive,0.0,"[0.9822353342428403,0.012326882211565674,0.005437783545594095]"
6693e65f792a0da4c76effb8,Brand HH,5,Positive,0.0,"[0.9813932444695223,0.009236651972856176,0.009370103557621776]"
669cc620605824ee221efb73,Brand HH,5,Positive,0.0,"[0.948035250660846,0.02919644641283566,0.022768302926318172]"
66a2946e5a7882a23bcc4005,Brand HH,5,Positive,0.0,"[0.914799235616766,0.01884798228085891,0.06635278210237494]"
66a55344bc3a9420810624b3,Brand HH,5,Positive,0.0,"[0.9785473759956853,0.008056423150064915,0.013396200854249763]"
66abf3288e16819e345ebe27,Brand HH,5,Positive,0.0,"[0.9397196134156874,0.008458941039704723,0.05182144554460794]"
66af7f9ed613e3a26a15ef54,Brand HH,5,Positive,0.0,"[0.9744874596275984,0.013442686569668282,0.012069853802733255]"
66b902703459e95ece1ab46d,Brand HH,4,Positive,0.0,"[0.9547432035070683,0.02490636665451517,0.02035042983841643]"
66c4c26c5070e00e36d982ed,Brand NN,5,Positive,0.0,"[0.9816195541757802,0.01038968436811051,0.007990761456109378]"
6705323f8b1c8e380761d8f1,Brand HH,3,Neutral,1.0,"[0.0018534312003448431,0.8281696883192807,0.16997688048037438]"
67053f223224312730d29648,Brand HH,5,Positive,0.0,"[0.9906169965361007,0.007548718406898257,0.0018342850570011733]"
673b7b4a206c9ff08476a678,Brand HH,5,Positive,0.0,"[0.9747928205805256,0.012852264559834226,0.012354914859640265]"
678c089b0d1bc7f9ee95d151,Brand HH,5,Positive,0.0,"[0.9726268601227196,0.013925440755794289,0.013447699121486172]"
67b707efaa623ad4a0ba503f,Brand HH,5,Positive,0.0,"[0.9873583994210977,0.0065145484186221745,0.006127052160280173]"
67b83fb8aa623ad4a0ba5472,Brand HH,5,Positive,0.0,"[0.9873444041862571,0.0048695289103531944,0.007786066903389687]"
67bdd3d7e1b91f4b12db430e,Brand HH,5,Positive,0.0,"[0.9923440729694616,0.0028405547990879862,0.004815372231450535]"
67c04aafed65521caae1e9e2,Brand HH,5,Positive,0.0,"[0.9676965099233735,0.020412100952952473,0.011891389123673948]"
67c057ad393c06657088b1b0,Brand HH,5,Positive,0.0,"[0.9788477504278854,0.010252889712813884,0.010899359859300635]"
67c17eac747c15485e8b363e,Brand HH,5,Positive,0.0,"[0.987723152983672,0.007010935149527562,0.005265911866800344]"
67c7e2fa771d0095f0df5b58,Brand HH,5,Positive,0.0,"[0.9944058821911541,0.0024513204462664243,0.0031427973625794583]"
67c99a23886754efe7adbaf4,Brand HH,5,Positive,0.0,"[0.9955263869533926,0.0021318425576192512,0.00234177048898825]"
6801f91674d3e58577b80f70,Brand HH,5,Positive,0.0,"[0.9943335742721277,0.0031620213480780617,0.002504404379794178]"
680533fd00078990445f6e77,Brand HH,5,Positive,0.0,"[0.982370776656794,0.008408158150523629,0.0092210651926825]"
680b68077313a4d26b01f775,Brand HH,5,Positive,0.0,"[0.9866457078698458,0.0030297288181312717,0.010324563312023043]"
680bdeee5508caa74832323f,Brand HH,4,Positive,0.0,"[0.9930938637781882,0.0041241739215518835,0.002781962300259955]"
68149722854e7174f1a30e84,Brand HH,4,Positive,0.0,"[0.988505448282067,0.005620461823616424,0.005874089894316491]"
682a48855b2d850f889692b9,Brand HH,5,Positive,0.0,"[0.9873226095179365,0.007526468138023027,0.005150922344040431]"
68558d6c39342cadc7e4fcce,Brand HH,5,Positive,0.0,"[0.9889965856573908,0.005465919423619229,0.005537494918990053]"
68590c5ff322985a00e36a23,Brand HH,5,Positive,0.0,"[0.9671805844390632,0.018770418277000916,0.014048997283935704]"
685d60bef322985a00e39260,Brand NN,5,Positive,0.0,"[0.9686467597898226,0.019541629927879445,0.011811610282297711]"
6872749fd971900711d507b8,Brand NN,5,Positive,0.0,"[0.9737204354432512,0.013659764687384411,0.012619799869364292]"
6874deaa3b7f63ca45fec7d3,Brand HH,5,Positive,0.0,"[0.9413109926989113,0.028565633694706626,0.030123373606382085]"
6876af635db6c05c4d29f5ee,Brand HH,5,Positive,0.0,"[0.9984485352905524,0.0015010153741167194,5.044933533087463E-5]"
688ccdd22949d94962379573,Brand HH,5,Positive,0.0,"[0.983980441287668,0.005920737935110359,0.010098820777221575]"
68ab1e3f344e4fbd15703e44,Brand HH,5,Positive,0.0,"[0.9855380199539894,0.011008993567256445,0.0034529864787540628]"
68bd7ed29f21399fc6cb0337,Brand HH,4,Positive,0.0,"[0.986676688857784,0.0062898053784382745,0.007033505763777503]"
rev-068d77f7-f46c-4b7b-92d9-9e57f1979440,Brand BB,5,Positive,0.0,"[0.9841077284354598,0.009294558539938647,0.0065977130246015914]"
rev-09072f55-b961-2605-6b29-a4f9d62ecb8d,Brand BB,5,Positive,0.0,"[0.9875387071725449,0.007522935839914649,0.004938356987540519]"
rev-0f2a91a8-16fd-4028-bc18-3131b74176fa,Brand BB,5,Positive,0.0,"[0.9708108263311662,0.015573817782051677,0.013615355886782105]"
rev-100-8591312740,Brand BB,4,Positive,0.0,"[0.9717385405439414,0.018733609623191025,0.009527849832867561]"
rev-18-8592621074,Brand AA,5,Positive,0.0,"[0.982546117028907,0.006826184189745532,0.010627698781347457]"
rev-1d926637-8564-4ad5-9684-746fc756b474,Brand BB,5,Positive,0.0,"[0.9825238234895018,0.008147699550223545,0.009328476960274723]"
rev-2cf38d1e-daa5-4637-b37d-2e4449fec7e4,Brand BB,5,Positive,0.0,"[0.9833115467227916,0.0077984038753301085,0.008890049401878259]"
rev-31777ee4-86ba-cd00-f64c-95b19b6d82e8,Brand BB,5,Positive,0.0,"[0.9886586395688294,0.005948794770872142,0.005392565660298347]"
rev-49bae157-46f9-cfb0-802f-d2ae09ecab3f,Brand BB,5,Positive,0.0,"[0.9834184152681161,0.009418225900993045,0.007163358830890896]"
rev-49d6c853-a90f-4b80-6174-04c592fd07c5,Brand BB,5,Positive,0.0,"[0.9832944422207452,0.00803460567980394,0.008670952099450758]"
rev-79d46099-d5b7-432c-b56a-ead68d53f99e,Brand BB,5,Positive,0.0,"[0.9828777629221291,0.008584667029897013,0.00853757004797381]"
rev-8-4709384,Brand AA,5,Positive,0.0,"[0.9710006488782376,0.019009346533666826,0.009990004588095779]"
rev-82bb533d-e11e-22a5-c4c5-d2b71898b5a6,Brand BB,5,Positive,0.0,"[0.9841835836898102,0.00889871828954997,0.006917698020639914]"
rev-83-2147923,Brand HH,5,Positive,0.0,"[0.9719028543498989,0.01943519374400843,0.008661951906092567]"
rev-88ec84db-b181-45c8-a4a9-3cb67c6987d6,Brand BB,5,Positive,0.0,"[0.9750375113358455,0.008380441014426589,0.016582047649727868]"
rev-c3bff6b8-5b8e-4106-b06e-2f699d751bd1,Brand BB,5,Positive,0.0,"[0.9945559287321026,8.743453630591676E-4,0.004569725904838254]"
rev-f5288a1a-1f9f-4760-910c-2a01b45aac06,Brand BB,5,Positive,0.0,"[0.9798802353214778,0.012467055127091812,0.007652709551430409]"
rev-f90280b9-ab02-4335-bc17-6c49b3ec66ef,Brand BB,5,Positive,0.0,"[0.9943513012841128,6.70230375407172E-4,0.004978468340479936]"
rev-f9c45ef0-f92c-4336-a64b-3fbb434548ae,Brand BB,5,Positive,0.0,"[0.9896180401693364,0.005038846674153575,0.00534311315650994]"
6091038378a185000134e4fe,Brand NN,5,Positive,0.0,"[0.9916204824061728,0.005063395084053405,0.003316122509773598]"
60a633ccf9f4870b70091fa5,Brand HH,3,Neutral,2.0,"[0.12919139742811314,0.013652351616787788,0.8571562509550992]"
60af6bc5f9f4870a94ae7701,Brand HH,5,Positive,0.0,"[0.9840175796926532,0.00839096315735981,0.0075914571499868895]"
60f7a13cf9f48709d4ba7477,Brand HH,5,Positive,0.0,"[0.9828798570358962,0.008021003545995524,0.009099139418108205]"
61110ffcf9f48709d4cc3349,Brand HH,5,Positive,0.0,"[0.9876220988991622,0.006990763180749164,0.005387137920088899]"
61324282833d3000013523e8,Brand NN,5,Positive,0.0,"[0.9717198130805965,0.015499979403008004,0.012780207516395654]"
61c079860430e828ebd8cead,Brand HH,5,Positive,0.0,"[0.9849034800941235,0.006052962578782479,0.00904355732709411]"
61fd486e1575d80001b0edd9,Brand NN,5,Positive,0.0,"[0.9931011638615235,0.005127886078347118,0.001770950060129298]"
6217894bba48cd57a2a1ab07,Brand HH,5,Positive,0.0,"[0.9865815264928735,0.002979595256927442,0.010438878250199173]"
6253ea1d2b3c3c43cfcf0eb7,Brand HH,5,Positive,0.0,"[0.991878902703621,0.003748229562113986,0.0043728677342649595]"
626e7216f03a9893e980507a,Brand HH,5,Positive,0.0,"[0.9863811181911634,0.008047253626411795,0.005571628182424884]"
628df5884b16276ac98fcf75,Brand HH,5,Positive,0.0,"[0.9907941335587117,0.00485544309206483,0.004350423349223356]"
62de51cb3160dd00018299a6,Brand NN,5,Positive,0.0,"[0.961596027917583,0.024414554084193085,0.013989417998223844]"
62df7c4f4c35e69ec519c946,Brand HH,5,Positive,0.0,"[0.9891288582561906,0.005516536503794578,0.005354605240014814]"
63333e911c24523f3c9fe652,Brand HH,5,Positive,0.0,"[0.9996808638018594,1.0049224516779262E-4,2.1864395297277825E-4]"
637b51c7252cba2c02deead7,Brand HH,5,Positive,0.0,"[0.9930608039502156,0.003519676029838144,0.003419520019946288]"
637bb1bab84cc27618f291ee,Brand HH,5,Positive,0.0,"[0.9882985816382154,0.006009706814862127,0.005691711546922541]"
638b36f60e09317266f195b2,Brand NN,5,Positive,0.0,"[0.9835964847459657,0.00972238422429237,0.0066811310297419805]"
63e6936e745e480021a14871,Brand HH,5,Positive,0.0,"[0.9825869649352578,0.008520415116947646,0.008892619947794689]"
641839431f08d0d0848c041b,Brand HH,5,Positive,0.0,"[0.9832936433318475,0.009282900077638514,0.007423456590513999]"
6428213e734f97e68f95809a,Brand HH,5,Positive,0.0,"[0.9930585692902459,0.0037627963860445753,0.003178634323709609]"
642da97b734f97e68f986358,Brand HH,5,Positive,0.0,"[0.9780451777871763,0.013392792651164455,0.008562029561659218]"
6434fdc5734f97e68f9b76d5,Brand HH,5,Positive,0.0,"[0.9765521363403299,0.019439630297994854,0.004008233361675205]"
6478906d705a6b021113ac72,Brand NN,5,Positive,0.0,"[0.9826211565660762,0.010183022477649626,0.007195820956274114]"
6484293f1d6bc32053471752,Brand NN,5,Positive,0.0,"[0.9914367878975588,0.003683544622854491,0.004879667479586687]"
64a66ac9c7b92e149a01611e,Brand HH,5,Positive,0.0,"[0.9877097385770658,0.006244363583044278,0.006045897839889929]"
64f20f58315c2c3fd07788d6,Brand HH,5,Positive,0.0,"[0.9846633623484206,0.007642241356383117,0.007694396295196439]"
650b2829c96662928c7fcfef,Brand NN,5,Positive,0.0,"[0.9857786757456041,0.007777718715826248,0.006443605538569669]"
65241584c006b2c2537050fa,Brand HH,5,Positive,0.0,"[0.9568134213920415,0.019791588773549765,0.023394989834408766]"
65b942a58a99f757ad118903,Brand HH,5,Positive,0.0,"[0.9926165548912083,0.005238773607527188,0.002144671501264554]"
65d34f71be51aad96e5f078f,Brand HH,4,Positive,0.0,"[0.9787891961918763,0.00918593112380881,0.012024872684314951]"
65f1d1385efc65b533e5d027,Brand HH,5,Positive,0.0,"[0.9911518886420109,0.0048341367801138305,0.00401397457787542]"
6654c500dbdb5b8f89b4794e,Brand HH,4,Positive,0.0,"[0.996646105995466,0.002897246915316337,4.5664708921777913E-4]"
66702b5b81fe3af5468a0cdd,Brand HH,4,Positive,0.0,"[0.9895213187005754,0.005175177384358999,0.005303503915065564]"
